Index,Protein Name,Protein Id,Antibody Id,Reliability Verification,Tissue,Organ,Staining Level,Intensity Level,Quantity,locations,URL,Cytoplasm,Golgi Apparatus,Mitochondria,Nucleus,Endoplasmic Reticulum,Plasma Membrane,Vesicles,Cytoskeleton,Nucleoli,Lysosomes
7258,GCN1,ENSG00000089154,HPA019648,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/45731_A_7_4.jpg,1,0,0,0,0,0,0,0,0,0
6400,EIF4G2,ENSG00000110321,HPA016965,approved,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/39650_A_3_5.jpg,1,0,0,0,0,0,0,0,0,0
6011,HSPB1,ENSG00000106211,CAB004439,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/17421_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
6936,RGP1,ENSG00000107185,HPA021085,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/51480_A_4_5.jpg,1,0,0,0,0,0,0,0,0,0
6479,CARS1,ENSG00000110619,HPA002383,enhanced,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/8115_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
7180,NAPEPLD,ENSG00000161048,HPA024338,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/55150_A_4_5.jpg,1,0,0,0,0,0,0,0,0,0
6658,XPNPEP1,ENSG00000108039,CAB025196,supported,Prostate,Male tissues,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/55909_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
6779,EDC4,ENSG00000038358,HPA041164,supported,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/86352_A_1_5.jpg,1,0,0,0,0,0,0,0,0,0
6807,CARS1,ENSG00000110619,CAB075735,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/159319_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
6954,SERBP1,ENSG00000142864,HPA020559,supported,Prostate,Male tissues,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/47068_A_3_5.jpg,1,0,0,0,0,0,0,0,0,0
6122,ZC3HAV1,ENSG00000105939,HPA047818,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/107454_A_4_5.jpg,1,0,0,0,0,0,0,0,0,0
6308,AARS1,ENSG00000090861,HPA040870,supported,Liver,Liver & gallbladder,high;medium,strong;moderate,>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/86642_A_7_4.jpg,1,0,0,0,0,0,0,0,0,0
6710,KRT18,ENSG00000111057,HPA001605,supported,Prostate,Male tissues,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/4924_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
6786,TRAF2,ENSG00000127191,CAB004603,uncertain,Prostate,Male tissues,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/13959_A_3_5.jpg,1,0,0,0,0,0,0,0,0,0
6313,EPHX2,ENSG00000120915,HPA023660,approved,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/52374_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
6682,XPNPEP1,ENSG00000108039,HPA030422,supported,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/65710_A_3_5.jpg,1,0,0,0,0,0,0,0,0,0
7350,EIF3G,ENSG00000130811,HPA041997,approved,Prostate,Male tissues,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/90607_A_1_5.jpg,1,0,0,0,0,0,0,0,0,0
7157,KIAA0753,ENSG00000198920,HPA023057,enhanced,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/50726_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
6944,NDUFAF1,ENSG00000137806,HPA039933,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/95296_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
6558,XPNPEP1,ENSG00000108039,CAB025196,supported,Prostate,Male tissues,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/55909_A_1_5.jpg,1,0,0,0,0,0,0,0,0,0
6528,CARS1,ENSG00000110619,CAB075735,supported,Prostate,Male tissues,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/159319_A_1_5.jpg,1,0,0,0,0,0,0,0,0,0
6876,EIF3J,ENSG00000104131,HPA050977,approved,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/121025_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
6641,SH2D4A,ENSG00000104611,HPA001919,approved,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/6516_A_7_4.jpg,1,0,0,0,0,0,0,0,0,0
6599,MAPK6,ENSG00000069956,HPA030262,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/63310_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
6014,PAFAH1B1,ENSG00000007168,HPA020036,approved,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/45863_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
6720,TNS1,ENSG00000079308,HPA036090,approved,Breast,Female tissues,medium;low;not detected,moderate;weak;negative,>75%;75%-25%;none,Cytoplasm,dataset/HPA-18/Cytoplasm/95079_B_1_4.jpg,1,0,0,0,0,0,0,0,0,0
6322,PRRC2C,ENSG00000117523,HPA028659,approved,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/59410_A_1_5.jpg,1,0,0,0,0,0,0,0,0,0
6418,TXNL1,ENSG00000091164,CAB016446,supported,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/37925_B_2_4.jpg,1,0,0,0,0,0,0,0,0,0
6987,TSC1,ENSG00000165699,CAB012481,supported,Prostate,Male tissues,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/33717_A_3_5.jpg,1,0,0,0,0,0,0,0,0,0
6972,EIF3G,ENSG00000130811,HPA041997,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/90607_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
6845,CDAN1,ENSG00000140326,HPA040787,supported,Liver,Liver & gallbladder,high;not detected,strong;negative,>75%;none,Cytoplasm,dataset/HPA-18/Cytoplasm/90421_A_7_4.jpg,1,0,0,0,0,0,0,0,0,0
6695,TRAF2,ENSG00000127191,CAB004603,uncertain,Prostate,Male tissues,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/13959_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
6116,ST13,ENSG00000100380,HPA046412,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/126007_A_4_5.jpg,1,0,0,0,0,0,0,0,0,0
6050,KRT4,ENSG00000170477,CAB002154,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/6020_A_4_5.jpg,1,0,0,0,0,0,0,0,0,0
6967,EIF4E,ENSG00000151247,CAB004077,supported,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/11592_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
5956,IMPDH1,ENSG00000106348,HPA001400,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/5501_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
6933,CALB2,ENSG00000172137,HPA007306,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/18329_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
6146,GSDME,ENSG00000105928,CAB019306,approved,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/43324_B_1_4.jpg,1,0,0,0,0,0,0,0,0,0
6294,PREP,ENSG00000085377,HPA031390,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/115329_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
6204,TXNDC9,ENSG00000115514,HPA031846,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/69927_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
6334,YARS1,ENSG00000134684,HPA017936,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/43882_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
6307,CDK5RAP2,ENSG00000136861,HPA046529,approved,Liver,Liver & gallbladder,medium;low,moderate;weak,>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/162494_A_9_4.jpg,1,0,0,0,0,0,0,0,0,0
6508,RARS1,ENSG00000113643,HPA003979,approved,Breast,Female tissues,medium;high;low,moderate;strong;weak,>75%;>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/17093_B_3_4.jpg,1,0,0,0,0,0,0,0,0,0
7078,DARS1,ENSG00000115866,HPA029805,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/61627_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
7002,ADSL,ENSG00000239900,CAB019285,supported,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/42513_A_3_5.jpg,1,0,0,0,0,0,0,0,0,0
6563,LARP4,ENSG00000161813,HPA039306,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/89272_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
7068,SH2D4A,ENSG00000104611,HPA001919,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/6516_A_4_5.jpg,1,0,0,0,0,0,0,0,0,0
6436,ABCE1,ENSG00000164163,CAB012476,approved,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/31725_A_1_5.jpg,1,0,0,0,0,0,0,0,0,0
5980,IMPDH1,ENSG00000106348,HPA001400,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/5501_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
5930,SH3GLB1,ENSG00000097033,CAB004650,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/13201_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
7096,SEPTIN9,ENSG00000184640,HPA042564,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/93180_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
6980,SH2B2,ENSG00000160999,HPA051131,uncertain,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/116347_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
6408,EIF3J,ENSG00000104131,HPA050977,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/121025_A_4_5.jpg,1,0,0,0,0,0,0,0,0,0
6295,RARS1,ENSG00000113643,HPA003979,approved,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/17093_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
6103,HARS1,ENSG00000170445,HPA036539,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;75%-25%,Cytoplasm,dataset/HPA-18/Cytoplasm/75988_A_7_4.jpg,1,0,0,0,0,0,0,0,0,0
6679,PRKCD,ENSG00000163932,HPA001890,supported,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/6252_A_3_5.jpg,1,0,0,0,0,0,0,0,0,0
6132,CSDE1,ENSG00000009307,HPA018846,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/43732_A_4_5.jpg,1,0,0,0,0,0,0,0,0,0
6707,SH3GLB1,ENSG00000097033,CAB004650,supported,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,Cytoplasm,dataset/HPA-18/Cytoplasm/13201_A_7_4.jpg,1,0,0,0,0,0,0,0,0,0
6992,ATXN2,ENSG00000204842,HPA021146,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/56489_A_4_5.jpg,1,0,0,0,0,0,0,0,0,0
6794,IMPDH2,ENSG00000178035,CAB020717,approved,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/46628_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
6253,PSAPL1,ENSG00000178597,HPA038013,approved,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/80093_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
6635,LDHB,ENSG00000111716,CAB004641,enhanced,Liver,Liver & gallbladder,high;not detected,strong;negative,>75%;none,Cytoplasm,dataset/HPA-18/Cytoplasm/15448_A_8_4.jpg,1,0,0,0,0,0,0,0,0,0
6211,LIF,ENSG00000128342,HPA018844,uncertain,Breast,Female tissues,medium;low;medium,moderate;weak;moderate,>75%;>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/43353_B_1_4.jpg,1,0,0,0,0,0,0,0,0,0
6932,TIGAR,ENSG00000078237,HPA040354,approved,Liver,Liver & gallbladder,high;high,strong;strong,>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/106310_A_8_4.jpg,1,0,0,0,0,0,0,0,0,0
