,Protein Name,Protein Id,Antibody Id,Reliability Verification,Tissue,Organ,Staining Level,Intensity Level,Quantity,SnomedParameters,URL,IF Verification,locations,IF Organ,cytoplasm,cytoskeleton,endoplasmic reticulum,golgi apparatus,lysosomes,mitochondria,nucleoli,nucleus,plasma membrane,vesicles,Pair Idx
13552,SKAP2,ENSG00000005020,HPA005560,enhanced,Caudate,Brain,medium;low,strong;weak,<25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000005020/Brain/Caudate/HPA005560/15519_B_9_7.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-5190
13553,SKAP2,ENSG00000005020,HPA005560,enhanced,Caudate,Brain,medium;low,strong;weak,<25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000005020/Brain/Caudate/HPA005560/15519_B_8_7.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-5190
13554,SKAP2,ENSG00000005020,HPA005560,enhanced,Caudate,Brain,medium;low,strong;weak,<25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000005020/Brain/Caudate/HPA005560/15519_B_7_7.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-5190
13555,SKAP2,ENSG00000005020,HPA005560,enhanced,Cerebellum,Brain,medium;medium;low,strong;strong;weak,<25%;<25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000005020/Brain/Cerebellum/HPA005560/15519_B_7_8.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-5191
13556,SKAP2,ENSG00000005020,HPA005560,enhanced,Cerebellum,Brain,medium;medium;low,strong;strong;weak,<25%;<25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000005020/Brain/Cerebellum/HPA005560/15519_B_9_8.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-5191
13557,SKAP2,ENSG00000005020,HPA005560,enhanced,Cerebellum,Brain,medium;medium;low,strong;strong;weak,<25%;<25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000005020/Brain/Cerebellum/HPA005560/15519_B_8_8.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-5191
49272,TTC19,ENSG00000011295,HPA023010,enhanced,Cerebral cortex,Brain,medium;low;high;low,moderate;weak;strong;weak,>75%;75%-25%;>75%;>75%,"Normal tissue, NOS;Developmental malformation;Cerebral cortex",ENSG00000011295/Brain/Cerebral cortex/HPA023010/50142_B_8_5.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-18849
49273,TTC19,ENSG00000011295,HPA023010,enhanced,Cerebral cortex,Brain,medium;low;high;low,moderate;weak;strong;weak,>75%;75%-25%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000011295/Brain/Cerebral cortex/HPA023010/50142_B_9_5.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-18849
49274,TTC19,ENSG00000011295,HPA023010,enhanced,Cerebral cortex,Brain,medium;low;high;low,moderate;weak;strong;weak,>75%;75%-25%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000011295/Brain/Cerebral cortex/HPA023010/50142_B_7_5.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-18849
49398,TTC19,ENSG00000011295,HPA052380,approved,Caudate,Brain,high;medium,strong;moderate,75%-25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000011295/Brain/Caudate/HPA052380/143153_B_7_7.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-18895
49399,TTC19,ENSG00000011295,HPA052380,approved,Caudate,Brain,high;medium,strong;moderate,75%-25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000011295/Brain/Caudate/HPA052380/143153_B_8_7.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-18895
49403,TTC19,ENSG00000011295,HPA052380,approved,Cerebral cortex,Brain,low;high;medium;medium,weak;strong;moderate;moderate,75%-25%;75%-25%;>75%;>75%,"Normal tissue, NOS;Glioma, malignant, High grade;Cerebral cortex",ENSG00000011295/Brain/Cerebral cortex/HPA052380/143153_B_7_5.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-18897
49404,TTC19,ENSG00000011295,HPA052380,approved,Cerebral cortex,Brain,low;high;medium;medium,weak;strong;moderate;moderate,75%-25%;75%-25%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000011295/Brain/Cerebral cortex/HPA052380/143153_B_9_5.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-18897
49405,TTC19,ENSG00000011295,HPA052380,approved,Cerebral cortex,Brain,low;high;medium;medium,weak;strong;moderate;moderate,75%-25%;75%-25%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000011295/Brain/Cerebral cortex/HPA052380/143153_B_8_5.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-18897
49435,TTC19,ENSG00000011295,HPA052380,approved,Hippocampus,Brain,high;medium,strong;moderate,75%-25%;>75%,"Normal tissue, NOS;Cerebral cortex;Hippocampus",ENSG00000011295/Brain/Hippocampus/HPA052380/143153_B_8_6.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-18908
49436,TTC19,ENSG00000011295,HPA052380,approved,Hippocampus,Brain,high;medium,strong;moderate,75%-25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000011295/Brain/Hippocampus/HPA052380/143153_B_7_6.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-18908
49437,TTC19,ENSG00000011295,HPA052380,approved,Hippocampus,Brain,high;medium,strong;moderate,75%-25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000011295/Brain/Hippocampus/HPA052380/143153_B_9_6.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-18908
49495,TTC19,ENSG00000011295,HPA052380,approved,Soft tissue 2,Connective & soft tissue,medium;high,moderate;strong,>75%;>75%,"Normal tissue, NOS;Smooth muscle;Peripheral nerve tissue",ENSG00000011295/Connective & soft tissue/Soft tissue 2/HPA052380/143153_B_2_7.jpg,enhanced,mitochondria,Mesenchymal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-18929
49496,TTC19,ENSG00000011295,HPA052380,approved,Soft tissue 2,Connective & soft tissue,medium;high,moderate;strong,>75%;>75%,"Normal tissue, NOS;Prostate;Peripheral nerve tissue",ENSG00000011295/Connective & soft tissue/Soft tissue 2/HPA052380/143153_B_3_7.jpg,enhanced,mitochondria,Mesenchymal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-18929
49497,TTC19,ENSG00000011295,HPA052380,approved,Soft tissue 2,Connective & soft tissue,medium;high,moderate;strong,>75%;>75%,"Normal tissue, NOS;Anal;Peripheral nerve tissue",ENSG00000011295/Connective & soft tissue/Soft tissue 2/HPA052380/143153_B_1_7.jpg,enhanced,mitochondria,Mesenchymal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-18929
119918,ARHGEF5,ENSG00000050327,HPA020980,enhanced,Breast,Female tissues,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Breast",ENSG00000050327/Female tissues/Breast/HPA020980/48501_B_3_4.jpg,enhanced,nucleoplasm;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-45780
119937,ARHGEF5,ENSG00000050327,HPA020980,enhanced,Endometrium 1,Female tissues,medium;high,moderate;strong,75%-25%;>75%,"Normal tissue, NOS;Endometrium",ENSG00000050327/Female tissues/Endometrium 1/HPA020980/48501_B_5_3.jpg,enhanced,nucleoplasm;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-45788
119938,ARHGEF5,ENSG00000050327,HPA020980,enhanced,Endometrium 1,Female tissues,medium;high,moderate;strong,75%-25%;>75%,"Normal tissue, NOS;Endometrium",ENSG00000050327/Female tissues/Endometrium 1/HPA020980/48501_B_6_3.jpg,enhanced,nucleoplasm;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-45788
119939,ARHGEF5,ENSG00000050327,HPA020980,enhanced,Endometrium 1,Female tissues,medium;high,moderate;strong,75%-25%;>75%,"Normal tissue, NOS;Endometrium",ENSG00000050327/Female tissues/Endometrium 1/HPA020980/48501_B_4_3.jpg,enhanced,nucleoplasm;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-45788
119940,ARHGEF5,ENSG00000050327,HPA020980,enhanced,Endometrium 2,Female tissues,medium;high,moderate;strong,75%-25%;>75%,"Normal tissue, NOS;Endometrium",ENSG00000050327/Female tissues/Endometrium 2/HPA020980/48501_B_2_3.jpg,enhanced,nucleoplasm;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-45789
119941,ARHGEF5,ENSG00000050327,HPA020980,enhanced,Endometrium 2,Female tissues,medium;high,moderate;strong,75%-25%;>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Endometrium",ENSG00000050327/Female tissues/Endometrium 2/HPA020980/48501_B_3_3.jpg,enhanced,nucleoplasm;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-45789
119947,ARHGEF5,ENSG00000050327,HPA020980,enhanced,Fallopian tube,Female tissues,high,strong,>75%,"Normal tissue, NOS;Fallopian tube;Ovary",ENSG00000050327/Female tissues/Fallopian tube/HPA020980/48501_A_7_7.jpg,enhanced,nucleoplasm;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-45792
119948,ARHGEF5,ENSG00000050327,HPA020980,enhanced,Fallopian tube,Female tissues,high,strong,>75%,"Normal tissue, NOS;Fallopian tube;Placenta",ENSG00000050327/Female tissues/Fallopian tube/HPA020980/48501_A_8_7.jpg,enhanced,nucleoplasm;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-45792
119978,ARHGEF5,ENSG00000050327,HPA020980,enhanced,Placenta,Female tissues,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Placenta",ENSG00000050327/Female tissues/Placenta/HPA020980/48501_A_2_7.jpg,enhanced,nucleoplasm;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-45805
119979,ARHGEF5,ENSG00000050327,HPA020980,enhanced,Placenta,Female tissues,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Placenta",ENSG00000050327/Female tissues/Placenta/HPA020980/48501_A_1_7.jpg,enhanced,nucleoplasm;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-45805
119980,ARHGEF5,ENSG00000050327,HPA020980,enhanced,Placenta,Female tissues,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Placenta",ENSG00000050327/Female tissues/Placenta/HPA020980/48501_A_3_7.jpg,enhanced,nucleoplasm;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-45805
119994,ARHGEF5,ENSG00000050327,HPA020980,enhanced,Skin 1,Skin,medium;high;high;high,moderate;strong;strong;strong,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin;Peripheral nerve tissue",ENSG00000050327/Skin/Skin 1/HPA020980/48501_B_9_1.jpg,enhanced,nucleoplasm;plasma membrane;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-45811
119995,ARHGEF5,ENSG00000050327,HPA020980,enhanced,Skin 1,Skin,medium;high;high;high,moderate;strong;strong;strong,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000050327/Skin/Skin 1/HPA020980/48501_B_8_1.jpg,enhanced,nucleoplasm;plasma membrane;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-45811
119996,ARHGEF5,ENSG00000050327,HPA020980,enhanced,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Anal",ENSG00000050327/Skin/Skin 2/HPA020980/48501_B_6_8.jpg,enhanced,nucleoplasm;plasma membrane;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-45812
119997,ARHGEF5,ENSG00000050327,HPA020980,enhanced,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Vulva",ENSG00000050327/Skin/Skin 2/HPA020980/48501_B_5_8.jpg,enhanced,nucleoplasm;plasma membrane;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-45812
119998,ARHGEF5,ENSG00000050327,HPA020980,enhanced,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Vulva",ENSG00000050327/Skin/Skin 2/HPA020980/48501_B_4_8.jpg,enhanced,nucleoplasm;plasma membrane;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-45812
120029,ARHGEF5,ENSG00000050327,HPA020980,enhanced,Vagina,Female tissues,high,strong,>75%,"Normal tissue, NOS;Vagina",ENSG00000050327/Female tissues/Vagina/HPA020980/48501_B_2_2.jpg,enhanced,nucleoplasm;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-45824
120044,ARHGEF5,ENSG00000050327,HPA029504,approved,Breast,Female tissues,low;high;high,weak;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Adenoma, NOS;Breast",ENSG00000050327/Female tissues/Breast/HPA029504/61107_B_1_4.jpg,enhanced,nucleoplasm;plasma membrane;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-45829
120045,ARHGEF5,ENSG00000050327,HPA029504,approved,Breast,Female tissues,low;high;high,weak;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Breast",ENSG00000050327/Female tissues/Breast/HPA029504/61107_B_3_4.jpg,enhanced,nucleoplasm;plasma membrane;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-45829
120046,ARHGEF5,ENSG00000050327,HPA029504,approved,Breast,Female tissues,low;high;high,weak;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Breast",ENSG00000050327/Female tissues/Breast/HPA029504/61107_B_2_4.jpg,enhanced,nucleoplasm;plasma membrane;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-45829
120056,ARHGEF5,ENSG00000050327,HPA029504,approved,Cervix,Female tissues,medium;high,moderate;strong,>75%;>75%,"Normal tissue, NOS;Cervix",ENSG00000050327/Female tissues/Cervix/HPA029504/61107_B_9_3.jpg,enhanced,nucleoplasm;plasma membrane;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-45833
120057,ARHGEF5,ENSG00000050327,HPA029504,approved,Cervix,Female tissues,medium;high,moderate;strong,>75%;>75%,"Normal tissue, NOS;Cervix",ENSG00000050327/Female tissues/Cervix/HPA029504/61107_B_7_3.jpg,enhanced,nucleoplasm;plasma membrane;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-45833
120058,ARHGEF5,ENSG00000050327,HPA029504,approved,Cervix,Female tissues,medium;high,moderate;strong,>75%;>75%,"Normal tissue, NOS;Cervix",ENSG00000050327/Female tissues/Cervix/HPA029504/61107_B_8_3.jpg,enhanced,nucleoplasm;plasma membrane;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-45833
120106,ARHGEF5,ENSG00000050327,HPA029504,approved,Placenta,Female tissues,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Placenta",ENSG00000050327/Female tissues/Placenta/HPA029504/61107_A_2_7.jpg,enhanced,nucleoplasm;plasma membrane;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-45851
120107,ARHGEF5,ENSG00000050327,HPA029504,approved,Placenta,Female tissues,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Placenta",ENSG00000050327/Female tissues/Placenta/HPA029504/61107_A_1_7.jpg,enhanced,nucleoplasm;plasma membrane;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-45851
120108,ARHGEF5,ENSG00000050327,HPA029504,approved,Placenta,Female tissues,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Placenta",ENSG00000050327/Female tissues/Placenta/HPA029504/61107_A_3_7.jpg,enhanced,nucleoplasm;plasma membrane;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N-45851
120126,ARHGEF5,ENSG00000050327,HPA029504,approved,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Squamous cell carcinoma, NOS;Vulva",ENSG00000050327/Skin/Skin 2/HPA029504/61107_B_6_8.jpg,enhanced,nucleoplasm;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-45858
120127,ARHGEF5,ENSG00000050327,HPA029504,approved,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Anal",ENSG00000050327/Skin/Skin 2/HPA029504/61107_B_5_8.jpg,enhanced,nucleoplasm;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-45858
120128,ARHGEF5,ENSG00000050327,HPA029504,approved,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Vulva",ENSG00000050327/Skin/Skin 2/HPA029504/61107_B_4_8.jpg,enhanced,nucleoplasm;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-45858
180629,GPKOW,ENSG00000068394,HPA000287,enhanced,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Breast",ENSG00000068394/Connective & soft tissue/Adipose tissue/HPA000287/709_B_2_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-69054
180630,GPKOW,ENSG00000068394,HPA000287,enhanced,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Breast",ENSG00000068394/Connective & soft tissue/Adipose tissue/HPA000287/709_B_1_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-69054
180631,GPKOW,ENSG00000068394,HPA000287,enhanced,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Cartilage tissue;Lung",ENSG00000068394/Connective & soft tissue/Adipose tissue/HPA000287/709_B_3_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-69054
180632,GPKOW,ENSG00000068394,HPA000287,enhanced,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Duodenum",ENSG00000068394/Connective & soft tissue/Adipose tissue/HPA000287/709_B_1_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-69054
180633,GPKOW,ENSG00000068394,HPA000287,enhanced,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Inflammation, NOS;Lymph node;Peripheral nerve tissue",ENSG00000068394/Connective & soft tissue/Adipose tissue/HPA000287/709_B_2_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-69054
180634,GPKOW,ENSG00000068394,HPA000287,enhanced,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Sarcoma, NOS;Skin;Soft tissue",ENSG00000068394/Connective & soft tissue/Adipose tissue/HPA000287/709_B_3_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-69054
180650,GPKOW,ENSG00000068394,HPA000287,enhanced,Cerebellum,Brain,medium;medium;high,moderate;moderate;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000068394/Brain/Cerebellum/HPA000287/709_B_7_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-69061
180651,GPKOW,ENSG00000068394,HPA000287,enhanced,Cerebellum,Brain,medium;medium;high,moderate;moderate;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000068394/Brain/Cerebellum/HPA000287/709_B_8_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-69061
180652,GPKOW,ENSG00000068394,HPA000287,enhanced,Cerebellum,Brain,medium;medium;high,moderate;moderate;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000068394/Brain/Cerebellum/HPA000287/709_B_9_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-69061
180725,GPKOW,ENSG00000068394,HPA000287,enhanced,Skin 1,Skin,medium;high;medium;medium,moderate;strong;moderate;moderate,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000068394/Skin/Skin 1/HPA000287/709_B_8_1.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-69088
180775,GPKOW,ENSG00000068394,HPA001894,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000068394/Brain/Cerebellum/HPA001894/5978_B_7_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-69107
180776,GPKOW,ENSG00000068394,HPA001894,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000068394/Brain/Cerebellum/HPA001894/5978_B_8_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-69107
180845,GPKOW,ENSG00000068394,HPA001894,supported,Skin 1,Skin,high;high;high;high,strong;strong;strong;strong,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000068394/Skin/Skin 1/HPA001894/5978_B_9_1.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-69133
180846,GPKOW,ENSG00000068394,HPA001894,supported,Skin 1,Skin,high;high;high;high,strong;strong;strong;strong,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000068394/Skin/Skin 1/HPA001894/5978_B_8_1.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-69133
180847,GPKOW,ENSG00000068394,HPA001894,supported,Skin 1,Skin,high;high;high;high,strong;strong;strong;strong,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000068394/Skin/Skin 1/HPA001894/5978_B_7_1.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-69133
180848,GPKOW,ENSG00000068394,HPA001894,supported,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Vulva;Peripheral nerve tissue",ENSG00000068394/Skin/Skin 2/HPA001894/5978_B_4_8.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-69134
180849,GPKOW,ENSG00000068394,HPA001894,supported,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Inflammation, NOS;Soft tissue;Anal",ENSG00000068394/Skin/Skin 2/HPA001894/5978_B_5_8.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-69134
279268,DIS3,ENSG00000083520,HPA039281,approved,Caudate,Brain,medium;medium,strong;moderate,<25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000083520/Brain/Caudate/HPA039281/94870_B_7_7.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-106724
279269,DIS3,ENSG00000083520,HPA039281,approved,Caudate,Brain,medium;medium,strong;moderate,<25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000083520/Brain/Caudate/HPA039281/94870_B_9_7.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-106724
279270,DIS3,ENSG00000083520,HPA039281,approved,Caudate,Brain,medium;medium,strong;moderate,<25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000083520/Brain/Caudate/HPA039281/94870_B_8_7.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-106724
279274,DIS3,ENSG00000083520,HPA039281,approved,Cerebral cortex,Brain,medium;medium;medium;medium,moderate;strong;moderate;moderate,>75%;<25%;75%-25%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000083520/Brain/Cerebral cortex/HPA039281/94870_B_9_5.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-106726
279275,DIS3,ENSG00000083520,HPA039281,approved,Cerebral cortex,Brain,medium;medium;medium;medium,moderate;strong;moderate;moderate,>75%;<25%;75%-25%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000083520/Brain/Cerebral cortex/HPA039281/94870_B_8_5.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-106726
